split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_load0_1e_m15_200x5.csv,32,299951,0.0,0.0,16.098553912784013,1.27244558363587,0.006807480977050389,3.1860685418242007,-0.6167552454651903,0.020789358835749457,0.9806697759830878,2.6137648194106533,-0.10241651945193254,5.762272683986752,17.63980985876998,1,36
test,test_load0_1e_m15_200x5.csv,33,299951,0.0,0.0,8.335469152674989,5.078581332851695,0.011681954121333795,5.7092126754324894,-0.7323626145857595,0.011085676238559754,0.5477824882098443,2.298436917118086,-0.10749740245665362,4.802911982377331,18.88942685975701,1,10
test,test_load0_1e_m15_200x5.csv,34,299951,0.0,0.0,11.846334969248915,5.220237923455664,0.006003261543664437,0.7142347993282714,-0.7139989692963093,0.008212108750784193,0.38594498720343756,2.3408190351628693,-0.061067791409217274,4.305949738418224,18.026866951174952,1,9
test,test_load0_1e_m15_200x5.csv,35,299951,0.0,0.0,5.544600102722995,0.39328017096392465,0.0025640634128332187,0.4482968723407721,-1.0311364619235865,0.012623534137422125,0.3367159882260865,2.187379384631202,-0.04470773009485998,2.964783936688637,12.179220132430999,1,123
test,test_load0_1e_m15_200x5.csv,36,299951,0.0,0.0,18.215329286896008,3.845284704341111,0.021757233541911454,0.731361541603615,-0.6699696160644275,0.004679346392911826,0.325009255721442,2.139414836798095,-0.04976230040957818,4.142718283365596,18.215329286896008,1,9
test,test_load0_1e_m15_200x5.csv,37,299951,0.0,0.0,18.934548824080025,6.714228650209344,0.015307997412160327,2.088157274343402,-0.5908833354791142,0.010511662764955607,0.7628839597027716,2.6249541843838515,-0.10436403908465536,5.840752589942801,18.934548824080025,1,9
test,test_load0_1e_m15_200x5.csv,38,299951,,0.0,,6.713743557569539,0.008659228646302268,6.127678607970769,-0.6706656074438869,0.008023595219936782,0.40250622303077493,2.3790413078834556,-0.1227631980133697,5.48993030580173,19.89658483130006,0,9
test,test_load0_1e_m15_200x5.csv,39,299951,0.0,0.0,5.37010221278797,2.331354127887519,0.008252458487083489,4.822258912025674,-0.7632770043531715,0.005711477217746467,0.3481613189722815,2.2331876687503938,-0.06832992112279987,4.122344700389728,16.220607298119944,1,18
test,test_load0_1e_m15_200x5.csv,40,299951,0.0,0.0,13.73283240952901,5.4714422822460005,0.004381923612647911,1.4642194426615927,-0.6993031708821023,0.017043270633138045,0.25134892937918,2.654983942381674,-0.11208185889418375,5.254739009988429,18.017377697634004,1,7
test,test_load0_1e_m15_200x5.csv,41,299951,0.0,0.0,14.87969768206301,3.8629287452740093,0.005129550378950404,2.0496301414005975,-0.6214841254354223,0.02238783869969683,0.1150295955222971,2.6861826879868103,-0.12464321214057913,5.919579700396958,18.011966980149026,2,6
test,test_load0_1e_m15_200x5.csv,42,299951,,0.0,,1.0690014377834294,0.005317641180658385,2.1248870182590793,-0.6828387547991411,0.01408961855884801,0.10586783598443135,2.3457029376093135,-0.0888081286693761,4.762327397425651,18.000602501238006,0,42
test,test_load0_1e_m15_200x5.csv,43,299951,0.0,0.0,11.816550378285001,0.6995129934455917,0.010702848188836989,1.2327143941867469,-0.836421879376465,0.0039347437764470725,0.2597239771451383,2.3067696471415733,-0.07129415354328775,3.9459430850570674,15.591675882918935,1,55
test,test_load0_1e_m15_200x5.csv,44,299951,0.0,0.0,11.60187452620903,6.861626933712778,0.005810409711686828,3.8182975142081594,-0.7207995364867935,0.01598219895640895,1.0342943387789634,2.5952387555988823,-0.10796575451254081,5.197837568099278,19.114544147130005,1,9
test,test_load0_1e_m15_200x5.csv,45,299951,0.0,0.0,15.782186026870988,2.774830256473125,0.015781944299803667,3.029187928045465,-0.6533184473313592,0.008472822504182707,0.531449420478994,2.2012472756794743,-0.12387442739031136,4.688752582872695,16.118023960054074,2,9
test,test_load0_1e_m15_200x5.csv,46,299951,,0.0,,7.10628119361669,0.018601041761055998,5.751026986535066,-0.8101623317378689,0.004905303763307851,0.34323140402121155,2.570355280395759,-0.11534306111551157,5.0244637184347996,19.879146101806896,0,10
test,test_load0_1e_m15_200x5.csv,47,299951,0.0,0.0,5.591701140739019,0.9650664734128869,0.016787581194821065,5.173309202328374,-0.7577925429929496,0.006689223631186745,1.1733301955235618,2.3522954106942136,-0.10603293782381117,4.585850270387562,17.696479438918004,1,42
test,test_load0_1e_m15_200x5.csv,48,299951,0.0,0.0,16.864597933309,0.6165264501704592,0.0014357821998947327,3.052896418288167,-0.8018315659897378,0.017970558883503285,0.2477268193389437,2.2504638676896076,-0.07080924442253247,3.9084670704905835,16.864597933309,1,51
test,test_load0_1e_m15_200x5.csv,49,299951,,0.0,,5.7586187828600135,0.023960685734431678,1.363776359850568,-0.8241752346122523,0.004720706553732649,0.007551238260597413,2.48791285247144,-0.06901584822384024,4.36153664463954,14.958863258254041,0,9
test,test_load0_1e_m15_200x5.csv,50,299951,0.0,0.0,9.090036465338528,5.362665907835711,0.015477932089544353,1.0247565277455184,-0.6729232282971247,0.00894970891814177,0.16626786430688167,2.2493941424855763,-0.12129799965997325,4.588134856910003,16.793306390029045,2,7
test,test_load0_1e_m15_200x5.csv,51,299951,0.0,0.0,10.211347067833003,4.400459338376858,0.008495030150578892,0.5378321721452002,-0.6722895634774825,0.015594690416500077,0.3288987747053173,2.586919305239456,-0.11699146900445677,5.180215937766892,18.199397452181984,1,7
test,test_load0_1e_m15_200x5.csv,52,299951,0.0,0.0,13.326347021074676,0.3133486094390752,0.005593574762739405,0.5428359614522056,-0.8041850204387139,0.009596208987004817,0.45915432800542944,2.5093319642054497,-0.09265676548525248,4.386266196720581,15.89857029427003,3,58
test,test_load0_1e_m15_200x5.csv,53,299951,0.0,0.0,11.483052210513051,5.141556792183152,0.02252306765321474,1.1025986162197086,-0.6432882313355237,0.007457885400837538,0.42296347319991606,2.507474003004032,-0.09694576432600428,5.168532789374048,18.594487156811056,1,8
test,test_load0_1e_m15_200x5.csv,54,299951,0.0,0.0,12.743957919832667,3.095604185307162,0.006629587337755971,0.9197493287863843,-0.6686033853103329,0.020761932641415935,0.4640796633954036,2.4346117735589115,-0.11724098581273872,4.968885360479386,19.304973070741,3,6
test,test_load0_1e_m15_200x5.csv,55,299951,,0.0,,2.613526775235445,0.01117566452072914,1.4834656496180711,-0.7638947919180744,0.004813222218835876,0.5649175665582893,2.0634769821202226,-0.04775711933941948,3.544306963503835,17.64785896875901,0,11
test,test_load0_1e_m15_200x5.csv,56,299951,0.0,0.0,13.728686631511948,3.3768201869246326,0.0062070521791182925,3.110135355856907,-0.7469528962396487,0.005587985189228965,0.28702499320673136,2.1901429826565284,-0.1082534260111512,4.082176498585666,18.8511644802619,2,8
test,test_load0_1e_m15_200x5.csv,57,299951,0.0,0.0,9.407806117382355,4.4694035447581415,0.010388146824235198,0.5764302918605355,-0.8683357780829642,0.009828295637118817,0.6948876286402222,2.3990403230490953,-0.06924455240557512,3.90822839920775,14.634737116401993,3,7
test,test_load0_1e_m15_200x5.csv,58,299951,0.0,0.0,12.832138469717052,1.0578192750370368,0.018919743718052724,3.7846770667871357,-0.6687863992279622,0.009224403361462295,0.36954304031961727,2.429092045825989,-0.12013085217895791,5.190141265449764,19.19042563935102,1,42
test,test_load0_1e_m15_200x5.csv,59,299951,0.0,0.0,11.874668989237477,5.13722664082057,0.00616138496188956,5.968540040168537,-0.7566367487168246,0.01480353951163976,0.8179838880375084,2.541594724970848,-0.08995100998269832,5.216952969518363,17.572547025161953,2,7
test,test_load0_1e_m15_200x5.csv,60,299951,0.0,0.0,7.196807782179491,3.448571880147753,0.0037067858361771355,0.48370992751166453,-1.1673484426812073,0.011094137636296247,0.5551090903917316,2.1277550454396756,-0.08672622951567513,2.5076379802372006,8.881410005972981,2,8
test,test_load0_1e_m15_200x5.csv,61,299951,0.0,0.0,12.722746174919507,1.3974829682860053,0.011287082712930352,3.544931989920297,-0.6601716453809993,0.005813195232075362,0.4894391322617685,2.136336371292903,-0.07065144021642565,3.968357355459891,19.289899033671077,2,18
test,test_load0_1e_m15_200x5.csv,62,299951,0.0,0.0,11.291429223571953,4.97468769978728,0.009586945989711848,4.518951149128011,-0.8494901607336203,0.008271335151657259,0.9148723522534123,2.540763459006935,-0.0926501351729064,4.660746434942363,15.17763458824902,2,7
test,test_load0_1e_m15_200x5.csv,63,299951,0.0,0.0,17.665480593017946,5.367598062495475,0.026767521849532298,0.8894482612890364,-0.5826441336154174,0.006855784293989441,0.40945257957929276,2.6500664631947863,-0.11596473799174606,5.875733531851491,19.74345145216205,1,8
test,test_load0_1e_m15_200x5.csv,64,299951,0.0,0.0,11.783745029480997,1.0233096583992463,0.005406760077616063,1.8499201309964848,-0.7591371208233206,0.012013099928998513,1.1573067673326525,2.2493374717636407,-0.09456729335351671,4.177100111646476,18.053030268113957,1,34
test,test_load0_1e_m15_200x5.csv,65,299951,,0.0,,4.063770089288624,0.008400277074552384,2.3409872852299567,-0.9295394168834917,0.006581854635737806,0.2487503063227079,2.276143360989658,-0.09610768184292465,3.75605059804564,13.729770040186054,0,8
test,test_load0_1e_m15_200x5.csv,66,299951,0.0,0.0,13.279256780738024,4.531517948480866,0.013127649655596091,3.569082226834256,-0.7912451398442637,0.0064062735542685266,0.7108684682363381,2.5454768143890476,-0.10893638437963313,4.793367149003424,16.759636247771027,2,7
test,test_load0_1e_m15_200x5.csv,67,299951,0.0,0.0,12.947056788057495,4.814410964919123,0.004613072842648772,3.71708303093823,-0.6747583919051098,0.01700684910594832,0.43515135528950244,2.39446593814565,-0.08131695753947385,4.884634585192119,19.733926647712963,2,8
test,test_load0_1e_m15_200x5.csv,68,299951,0.0,0.0,12.872785293334005,0.36055404131965735,0.005901629711966724,1.1413181702761568,-0.8364337391794612,0.00829194110130864,0.47382924040738117,2.3903215775345252,-0.09897330124222503,3.9965091593966826,15.992557238681002,2,73
test,test_load0_1e_m15_200x5.csv,69,299951,0.0,0.0,4.242936386427004,1.7327477815775234,0.020369382703927578,1.4580325420182456,-0.7678169165938735,0.004722563147275516,0.4386954355001638,2.0495974331132856,-0.07431019703622652,3.5385270690969626,16.961316273690045,1,9
test,test_load0_1e_m15_200x5.csv,70,299951,0.0,0.0,19.597036356006015,3.2842523322080006,0.01043948000215198,4.619257424906147,-0.6604766274846081,0.013103436363407517,0.7655504491004648,2.4741871800548005,-0.0982945294881486,5.3036038516555974,19.597036356006015,1,7
test,test_load0_1e_m15_200x5.csv,71,299951,0.0,0.0,14.168241153618643,2.5287816280916693,0.00948126601400885,1.8853458086952966,-0.7434512054579093,0.009213691139779502,0.35840056570322765,2.4775924712175175,-0.10495191870473533,4.608861640400868,18.229264374867967,3,6
test,test_load0_1e_m15_200x5.csv,72,299951,0.0,0.0,15.434144459859453,5.861549855525382,0.014708094816863708,1.7890621501543036,-0.6665129507708503,0.008013966283124098,0.4764452823499807,2.645775984074742,-0.1183970292481202,5.425043655008345,19.130294887121977,2,8
test,test_load0_1e_m15_200x5.csv,73,299951,,0.0,,6.821550977787878,0.018052526368613514,1.960421891214537,-0.6533493941660609,0.010376803746844356,0.0974060794850127,2.6489909553238498,-0.11857880811448991,5.568056691049553,18.456124919358103,0,9
test,test_load0_1e_m15_200x5.csv,74,299951,0.0,0.0,18.30249839083899,3.7158637463771487,0.021304595320637398,1.4915537000122558,-0.6184068573543703,0.0063518585658834765,0.7030114802082272,2.601540853789595,-0.10888494686052604,5.672348088568958,19.168636612731007,2,7
test,test_load0_1e_m15_200x5.csv,75,299951,,0.0,,6.0812198583627906,0.015494038464759139,5.182755296566959,-0.9367630791029659,0.004671617047987392,1.2539267915771166,2.509268030006613,-0.10583166333576169,4.420833277654254,15.66463529540897,0,9
test,test_load0_1e_m15_200x5.csv,76,299951,0.0,0.0,10.877738430249508,0.4071237515565454,0.026037593159258982,4.446071008949838,-0.6169718761779336,0.006550964916998652,0.6255072131625382,2.5739472540470723,-0.0993289011494717,5.771528243139961,19.32990064881801,2,58
test,test_load0_1e_m15_200x5.csv,77,299951,0.0,0.0,14.756086910964484,5.758630075687019,0.01847652577728646,1.2773086518589194,-0.6174606771742654,0.010682744254064583,0.5373925186497941,2.720279240068972,-0.12287790586879388,5.962411924820541,18.16732821037806,2,7
test,test_load0_1e_m15_200x5.csv,78,299951,0.0,0.0,11.427156349970005,6.028135771301507,0.005260687603338412,3.4697752464225373,-0.8472206302075813,0.013952870769389338,1.0882893276836678,2.60067038580396,-0.1055216003000698,4.680145925324139,15.165798331767974,1,8
test,test_load0_1e_m15_200x5.csv,79,299951,0.0,0.0,11.031963592154,3.0427919995187267,0.009283085349415665,2.5120727291148457,-0.7462137558203892,0.00522027717437364,0.41419577992515316,2.1197087561913697,-0.05467777413871573,3.7013686900403724,17.506800544327007,2,7
test,test_load0_1e_m15_200x5.csv,80,299951,0.0,0.0,11.658687168993026,7.0255164644065005,0.017864907146870123,1.9817724107155037,-0.5974938810160486,0.011256643036955127,0.3107792816938679,2.7364022876257454,-0.1273968589155409,6.111833110216082,18.25292165852096,1,8
test,test_load0_1e_m15_200x5.csv,81,299951,0.0,0.0,5.145762598172951,1.6927384113168387,0.017339695629900474,1.0099767967274857,-0.6580749368296737,0.007350076869411271,0.37076069955766383,2.251055503422457,-0.07115516355450748,4.37964056665184,18.361977399516036,1,20
test,test_load0_1e_m15_200x5.csv,82,299951,0.0,0.0,10.847789155627993,4.686533883311894,0.018600694109057996,1.5851729683901348,-0.9179001119979855,0.004711340973747168,1.3496676946565362,2.2399453238351787,-0.09395899349540345,3.553225377253571,14.751304205712017,1,9
test,test_load0_1e_m15_200x5.csv,83,299951,0.0,0.0,5.693954547380486,3.701894738385574,0.025810773224226233,4.563235924288118,-0.855525576189264,0.003938380301222953,1.246415259012962,2.1931611282977483,-0.07424563180220037,3.915815312008526,16.886216296399994,2,7
test,test_load0_1e_m15_200x5.csv,84,299951,0.0,0.0,15.43796269332006,0.5417167561062912,0.004716535646623063,2.4038392543126883,-0.7441141698917689,0.005321811364482011,0.7045532204842548,2.3880298252062864,-0.10970097256606126,4.649462459232445,15.43796269332006,1,87
test,test_load0_1e_m15_200x5.csv,85,299951,0.0,0.0,15.98692116658151,0.12895418520931934,0.0050588717395883154,0.8424648085034878,-0.5826301536685052,0.019377655051289966,0.36380882669268283,2.5442200094453793,-0.10384544410210823,5.673708141833861,19.08882031609204,2,92
test,test_load0_1e_m15_200x5.csv,86,299951,,0.0,,7.057263075120261,0.024051136553394217,2.523491119450794,-0.5822208288997056,0.0063075215975826,0.0930080306565755,2.5991200239102326,-0.10183029146220036,6.030865244561204,19.50408669648698,0,8
test,test_load0_1e_m15_200x5.csv,87,299951,0.0,0.0,13.055757998673926,4.799106191465007,0.011603348206297524,0.2523000010548113,-0.815217158755311,0.005104642360327815,0.4763042371350792,2.266565328175806,-0.09067007518686544,3.8782895573963247,15.406951786000946,1,9
test,test_load0_1e_m15_200x5.csv,88,299951,0.0,0.0,16.973733357970957,5.497214973376452,0.006255532654663836,0.7550735800073731,-0.7397475316914269,0.009665029426799145,0.5192661035931115,2.498548709325672,-0.07976053912773301,4.5896920967530335,16.973733357970957,1,9
test,test_load0_1e_m15_200x5.csv,89,299951,0.0,0.0,15.289050170251471,4.831799673240296,0.02187916650287581,3.0523755181240344,-0.6733096709009687,0.007294166751615054,0.6611034573461957,2.704967799987382,-0.12049545516045626,5.754693041520599,18.24732541829303,2,7
test,test_load0_1e_m15_200x5.csv,90,299951,0.0,0.0,12.089113188928991,5.5647613601420165,0.017220812610656094,2.1993302715477663,-0.753126606177397,0.0072574481573571764,1.4210581026757065,2.37390809888054,-0.09183722989043235,4.473412023859437,16.517439234472022,1,9
test,test_load0_1e_m15_200x5.csv,91,299951,0.0,0.0,9.197105052326549,3.8118733405948597,0.011315179190449415,0.8572490592889452,-0.9934329683004601,0.004990623654581569,0.14495524763664422,2.287282656455591,-0.06048392073242728,3.2711159240771774,12.764445291024003,2,7
test,test_load0_1e_m15_200x5.csv,92,299951,,0.0,,6.523572060317002,0.013015954445695857,5.692651176057261,-0.8727708716396787,0.0070835784647801546,0.9709875803232264,2.5948491481686986,-0.10846112145718612,4.908422787232364,16.526693734937,0,9
test,test_load0_1e_m15_200x5.csv,93,299951,0.0,0.0,8.772424214970016,0.12214100600840684,0.0035141127837562264,0.4399725933188039,-1.0935748997683508,0.00863651579696666,0.40208057064157005,2.0938630598561696,-0.03658038764600206,2.727610010831141,11.182032950420023,2,117
test,test_load0_1e_m15_200x5.csv,94,299951,0.0,0.0,13.57394792698048,4.131800207509708,0.006202951142054048,2.897190010329327,-0.7245831747258895,0.009758745785443968,0.5017208794807032,2.410602376371252,-0.08627526031244273,4.738275115955597,18.120514247834024,2,7
test,test_load0_1e_m15_200x5.csv,95,299951,0.0,0.0,14.189771245642476,3.6892005633170015,0.012114729517352743,0.2515426327320647,-0.6819651787227867,0.009269762038672873,0.26880499687600407,2.527819699469763,-0.08948068035764302,5.080768457616851,16.754440040505074,2,6
test,test_load0_1e_m15_200x5.csv,96,299951,0.0,0.0,14.502417347668498,2.767132539685146,0.0052964622955931195,2.52012406027415,-0.741925821606034,0.019188886664913463,0.6582704028325139,2.391107136718662,-0.10739500315084141,4.635168928268583,16.761320259022995,2,7
test,test_load0_1e_m15_200x5.csv,97,299951,0.0,0.0,14.225894203661028,4.597668797955554,0.021953631841410397,1.5712073960660486,-0.6689123035992707,0.006420055845141707,0.3427727814685787,2.42528920787195,-0.11676631156510077,5.0019961098322385,18.07389497407405,1,7
test,test_load0_1e_m15_200x5.csv,98,299951,0.0,0.0,11.31167644712201,5.532507876460869,0.012685004203661044,0.8236815467784915,-0.6936632955118092,0.010718797683385925,0.30489116209196404,2.508409109186641,-0.08912857473513867,4.92615979808268,17.602498071834987,1,8
test,test_load0_1e_m15_200x5.csv,99,299951,,0.0,,5.3557850359627395,0.014292978440710421,2.7719739984775114,-0.6065111698959208,0.009789721531244775,0.16562747534774588,2.6144403076195273,-0.12339203391489288,5.848445472053629,19.641551287837046,0,8
test,test_load0_1e_m15_200x5.csv,100,299951,0.0,0.0,9.907175116736482,4.634293162651147,0.012304338505009204,4.6351525116187755,-0.8766343284075729,0.0038545981692323177,0.5660443152750582,2.27626293675988,-0.07850341888649542,4.001945136701006,14.965489185845968,2,8
test,test_load0_1e_m15_200x5.csv,101,299951,0.0,0.0,14.570119307027994,1.3719729203002657,0.021435727375266216,1.5486125701107136,-0.5818873654288618,0.006078066753636997,0.5222572060493881,2.4366652680790772,-0.07601513681199618,5.401860478277482,18.840954303982016,3,8
test,test_load0_1e_m15_200x5.csv,102,299951,0.0,0.0,12.29049400040148,4.4315093987937075,0.015073814926107527,3.10495796298552,-0.6679898203060326,0.010990323927406384,0.5456308657768589,2.413681525815933,-0.08318900296431393,4.727310016776351,19.693755787097018,2,7
