y_true,y_proba
0,0.12234425614204514
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0017511689451874346
0,0.003986889154648186
0,0.3955717542362359
1,0.9664691419758595
0,0.004419876380223113
0,0.0012965497899464589
0,0.0012464281660714567
0,0.21803133484280743
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012965497899464589
0,0.0014330116404442598
0,0.043676166208856476
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012965497899464589
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
1,0.0012464281660714567
0,0.017353594195148994
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.35558139187853394
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0017511689451874346
0,0.013250129438138344
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.018806416812064738
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.0651515959374973
0,0.04273887117104572
0,0.0069416663165398785
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.007518120867341397
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004498065495731525
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014895573123422713
1,0.988165760188034
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.001935386730664878
0,0.0012464281660714567
0,0.0012965497899464589
0,0.002013157053792058
0,0.0012464281660714567
0,0.09936951700275498
0,0.0012464281660714567
0,0.0014895573123422713
0,0.0017511689451874346
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.017353594195148994
0,0.002013157053792058
0,0.02155575836179997
0,0.0012464281660714567
0,0.001935386730664878
0,0.00181717343396556
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.009419713021330415
0,0.0014330116404442598
0,0.003716740456018824
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004050387345526583
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004419876380223113
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.011791103240750302
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
1,0.9737654012830744
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.002013157053792058
0,0.0013116224350352016
0,0.0012965497899464589
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.12120478517523921
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.004498065495731525
0,0.002013157053792058
0,0.0040782241888888135
0,0.0012464281660714567
0,0.0017548205890870676
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012965497899464589
0,0.02694383437229081
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.003716740456018824
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.00524097084133704
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.017819006130766937
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0020846700228946474
0,0.004419876380223113
0,0.007270946298956005
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0014895573123422713
0,0.004700631608609703
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.037542530357146
0,0.021295965060432662
0,0.00838451305283044
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.002013157053792058
0,0.0018632459601352674
0,0.0012965497899464589
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.08511004406927376
0,0.0012464281660714567
0,0.03071817506991117
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.0321139237847006
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9384866810308202
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03677922020659004
1,0.5111594893763857
0,0.002013157053792058
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.003716740456018824
0,0.0012464281660714567
0,0.004419876380223113
0,0.006559490084961406
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014330116404442598
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.009732021779953148
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.004700631608609703
0,0.0012464281660714567
0,0.029833931630709697
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.005991119237957026
0,0.0014330116404442598
0,0.0017511689451874346
0,0.002013157053792058
0,0.0014330116404442598
0,0.0012464281660714567
1,0.9870954041214769
0,0.0012464281660714567
0,0.038369051535793855
0,0.0012464281660714567
0,0.0017511689451874346
0,0.016965904625455153
0,0.002013157053792058
0,0.002013157053792058
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0020846700228946474
0,0.0012464281660714567
0,0.0038458897638715835
0,0.0012464281660714567
0,0.001935386730664878
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001620735289295619
0,0.001935386730664878
0,0.0018632459601352674
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.0012464281660714567
0,0.002013157053792058
0,0.017353594195148994
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0013477180368115156
0,0.01810388281300935
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0069416663165398785
0,0.004700631608609703
0,0.0012464281660714567
0,0.026490168957803012
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03447347044271671
0,0.0012464281660714567
0,0.005041931841270402
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0038538925834299743
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0069416663165398785
0,0.0012464281660714567
0,0.004700631608609703
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.0012965497899464589
0,0.0027788757496628362
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.004050387345526583
0,0.0012464281660714567
0,0.0014330116404442598
0,0.004419876380223113
0,0.0014895573123422713
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.029833931630709697
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.001140497252044103
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0014330116404442598
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014330116404442598
0,0.0014330116404442598
1,0.9384866810308202
1,0.9443341563198969
0,0.004419876380223113
0,0.004249527912219056
0,0.10882764418284298
0,0.0012965497899464589
0,0.002013157053792058
0,0.0012464281660714567
0,0.0017511689451874346
0,0.007518120867341397
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.0014330116404442598
1,0.9795976155653805
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.002013157053792058
0,0.0014330116404442598
0,0.0069416663165398785
0,0.0017511689451874346
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.014842732489306466
0,0.0012464281660714567
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.011327440855102145
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
1,0.03205472847215719
0,0.0012464281660714567
0,0.0069416663165398785
0,0.001140497252044103
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0718115853774303
0,0.0012464281660714567
0,0.0012956209326778977
0,0.011791103240750302
0,0.0013477180368115156
0,0.0012464281660714567
1,0.8454838852127511
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014895573123422713
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012965497899464589
0,0.003716740456018824
0,0.06882956301901647
0,0.0012464281660714567
0,0.0017511689451874346
0,0.09810817384822264
0,0.013764566163770267
0,0.02120832203034282
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.004249527912219056
0,0.0017511689451874346
1,0.9613751144830107
0,0.0012464281660714567
0,0.0012464281660714567
0,0.09692395089251227
0,0.004419876380223113
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.004700631608609703
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004419876380223113
0,0.006779786998869087
0,0.0038458897638715835
0,0.0012464281660714567
0,0.017353594195148994
0,0.0012833586438916343
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.002013157053792058
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004050387345526583
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9468481395570432
1,0.9983024136542348
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0342309314704117
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.0013116224350352016
0,0.004419876380223113
0,0.008421785252069054
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9795976155653805
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
1,0.98148647400907
0,0.0012464281660714567
0,0.001813392274393939
0,0.0012464281660714567
0,0.002013157053792058
0,0.004419876380223113
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0017511689451874346
0,0.004419876380223113
0,0.004419876380223113
0,0.2186273962349165
0,0.004249527912219056
0,0.0012464281660714567
0,0.004700631608609703
0,0.002013157053792058
0,0.004419876380223113
0,0.0017511689451874346
1,0.9586468890839671
0,0.0012965497899464589
0,0.004419876380223113
0,0.02080699179849347
0,0.0012464281660714567
0,0.011702252750077186
0,0.017353594195148994
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0018632459601352674
0,0.002013157053792058
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0011662887692266977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0013116224350352016
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.09952259535033936
0,0.024887864765940685
0,0.0014330116404442598
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.029983441888562314
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0038458897638715835
0,0.04309354013294018
0,0.0038458897638715835
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0017511689451874346
0,0.005041931841270402
0,0.0018632459601352674
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03137125406126358
0,0.0012464281660714567
0,0.0014330116404442598
0,0.07005556593549066
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.004249527912219056
0,0.0014330116404442598
0,0.004419876380223113
0,0.0012464281660714567
0,0.004419876380223113
0,0.0013374315722030912
0,0.004419876380223113
0,0.0012956209326778977
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
1,0.9384866810308202
0,0.0017511689451874346
0,0.004700631608609703
1,0.9795976155653805
0,0.0017511689451874346
0,0.0017511689451874346
1,0.9532515230663298
0,0.002013157053792058
0,0.0012464281660714567
0,0.017369309143725593
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9008065396724598
0,0.002013157053792058
0,0.0012464281660714567
0,0.0342309314704117
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03137125406126358
0,0.004419876380223113
1,0.9384866810308202
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.017353594195148994
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0901415825623761
0,0.0017511689451874346
0,0.0012464281660714567
0,0.012533056071192697
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9384866810308202
0,0.001620735289295619
0,0.0012464281660714567
0,0.0014330116404442598
0,0.03158166353603414
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0038458897638715835
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.011327440855102145
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012965497899464589
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.001620735289295619
0,0.19342388582109238
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0014330116404442598
0,0.0014330116404442598
0,0.005991119237957026
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0018632459601352674
0,0.0012965497899464589
0,0.0012464281660714567
0,0.09810817384822264
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0038458897638715835
0,0.0017511689451874346
0,0.0012464281660714567
0,0.004419876380223113
0,0.001620735289295619
0,0.0017511689451874346
1,0.9791217793172036
0,0.024887864765940685
0,0.0012464281660714567
0,0.0044052601874896916
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017548205890870676
0,0.005041931841270402
0,0.004419876380223113
0,0.0012464281660714567
0,0.004249527912219056
0,0.002013157053792058
0,0.004700631608609703
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.14145339244048138
0,0.0017511689451874346
0,0.0101226844390802
0,0.0017511689451874346
0,0.004419876380223113
0,0.001935386730664878
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.988165760188034
1,0.9490372918521434
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002978221747492896
0,0.0014895573123422713
0,0.0018632459601352674
0,0.0012464281660714567
0,0.0014330116404442598
0,0.005991119237957026
0,0.0012464281660714567
0,0.0014895573123422713
1,0.9384866810308202
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.005991119237957026
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.15019562644346285
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.03137838399166995
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012965497899464589
0,0.011702252750077186
0,0.0012464281660714567
0,0.005887130102536251
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0014330116404442598
1,0.9384866810308202
0,0.004700631608609703
0,0.0014330116404442598
0,0.0012965497899464589
0,0.004419876380223113
0,0.007737610583660058
1,0.9768293708004049
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0018632459601352674
0,0.09991422492436543
0,0.004419876380223113
0,0.0017511689451874346
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.05846986534258356
0,0.004700631608609703
0,0.001935386730664878
0,0.002013157053792058
0,0.0012464281660714567
0,0.017353594195148994
0,0.002013157053792058
0,0.0012464281660714567
0,0.0069416663165398785
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.014909968838044236
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.09810817384822264
0,0.002013157053792058
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001620735289295619
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.017353594195148994
0,0.004700631608609703
0,0.0012464281660714567
0,0.00524097084133704
0,0.0012464281660714567
0,0.002013157053792058
0,0.022613995707165078
0,0.004498065495731525
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.011327440855102145
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.011791103240750302
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012965497899464589
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001140497252044103
0,0.0014895573123422713
1,0.9648400056155266
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.038369051535793855
0,0.0017548205890870676
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0017511689451874346
0,0.001620735289295619
0,0.011327440855102145
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.003716740456018824
0,0.002013157053792058
0,0.024887864765940685
0,0.0012464281660714567
0,0.11303666479565853
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004249527912219056
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.0014330116404442598
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0014330116404442598
0,0.0017511689451874346
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0014895573123422713
0,0.004419876380223113
0,0.001620735289295619
0,0.0014330116404442598
1,0.8808399860284458
0,0.0012965497899464589
0,0.0014330116404442598
0,0.0014895573123422713
0,0.0012965497899464589
0,0.017353594195148994
0,0.0012464281660714567
0,0.0015761345136590258
0,0.016192451823758794
0,0.001935386730664878
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.011791103240750302
0,0.011791103240750302
0,0.038369051535793855
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.002004142628227977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.002013157053792058
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.13376296980819205
0,0.0012464281660714567
0,0.0013116224350352016
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0020846700228946474
0,0.003716740456018824
0,0.004700631608609703
0,0.004419876380223113
0,0.004700631608609703
0,0.002013157053792058
0,0.004700631608609703
0,0.0011662887692266977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.007270946298956005
0,0.0018632459601352674
0,0.004419876380223113
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012965497899464589
0,0.004700631608609703
0,0.0012464281660714567
0,0.04715637877481364
0,0.0012464281660714567
0,0.003716740456018824
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004050387345526583
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.02619281943161938
0,0.0017511689451874346
0,0.0009571763837557886
0,0.07474411951930708
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.04899282011077205
0,0.0011662887692266977
1,0.9384866810308202
0,0.004249527912219056
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.004419876380223113
0,0.0017511689451874346
0,0.0017511689451874346
1,0.9762722686384477
0,0.029833931630709697
0,0.0026678064212827452
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0038458897638715835
0,0.0014330116404442598
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
